"pert_mfc_id","pert_iname","det_plate","pert_type","pert_plate"
"BRD-K10667240-001-01-7","ethacizin","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K10667240-001-01-7","ethacizin","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K89413285-074-01-5","remimazolam","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K89413285-074-01-5","remimazolam","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K09436144-001-01-7","YM022","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K09436144-001-01-7","YM022","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K56107812-001-01-7","carbetocin","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K56107812-001-01-7","carbetocin","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K92908289-001-01-8","medica-16","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K92908289-001-01-8","medica-16","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K46625559-001-01-8","ozanimod","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K46625559-001-01-8","ozanimod","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K41662846-003-01-5","tecalcet","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K41662846-003-01-5","tecalcet","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K32256160-001-01-9","solithromycin","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K32256160-001-01-9","solithromycin","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K37708699-001-01-4","exisulind","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K37708699-001-01-4","exisulind","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K78666663-001-01-6","lemborexant","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K78666663-001-01-6","lemborexant","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K31802667-001-01-9","JNJ-37822681","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K31802667-001-01-9","JNJ-37822681","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K67186445-001-02-1","dehydrocorydaline","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K67186445-001-02-1","dehydrocorydaline","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K04603573-376-01-3","1,12-Besm","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K04603573-376-01-3","1,12-Besm","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K62040061-001-01-0","toceranib","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K62040061-001-01-0","toceranib","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K53236343-003-03-7","aprindine","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K53236343-003-03-7","aprindine","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K52579889-001-01-9","TGR-1202","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K52579889-001-01-9","TGR-1202","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K84971356-001-01-4","etafenone","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K84971356-001-01-4","etafenone","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K21191422-001-01-5","selexipag","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K21191422-001-01-5","selexipag","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K33131085-001-07-2","gentiopicrin","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K33131085-001-07-2","gentiopicrin","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A17009129-001-01-3","isavuconazole","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A17009129-001-01-3","isavuconazole","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K87777313-001-02-2","irosustat","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K87777313-001-02-2","irosustat","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K06182768-001-02-3","A-366","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K06182768-001-02-3","A-366","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K87465484-001-02-7","UNC0646","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K87465484-001-02-7","UNC0646","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K96691275-001-01-2","mebrofenin","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K96691275-001-01-2","mebrofenin","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A09911125-001-01-4","prolylleucylglycinamide","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A09911125-001-01-4","prolylleucylglycinamide","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K38168441-001-03-7","dabigatran","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K38168441-001-03-7","dabigatran","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K67385813-001-01-5","epacadostat","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K67385813-001-01-5","epacadostat","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A58947127-001-01-6","AMG319","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A58947127-001-01-6","AMG319","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K48452630-001-01-8","SRT2104","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K48452630-001-01-8","SRT2104","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A59961917-001-01-0","BQ-123","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A59961917-001-01-0","BQ-123","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K07625016-001-01-2","norethisterone-enanthate","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K07625016-001-01-2","norethisterone-enanthate","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K30159788-001-01-9","RSV604","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K30159788-001-01-9","RSV604","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A60498477-001-01-2","tolamolol","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A60498477-001-01-2","tolamolol","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K45906612-001-01-8","presatovir","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K45906612-001-01-8","presatovir","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K12742203-003-01-7","moxaverine","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K12742203-003-01-7","moxaverine","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K03765900-001-01-9","XL-647","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K03765900-001-01-9","XL-647","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K44164034-003-01-1","pumosetrag","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K44164034-003-01-1","pumosetrag","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K68544925-001-01-1","avatrombopag","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K68544925-001-01-1","avatrombopag","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K36379990-001-01-1","riodipine","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K36379990-001-01-1","riodipine","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K87316765-001-01-4","prinaberel","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K87316765-001-01-4","prinaberel","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K79821389-001-03-5","rubitecan","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K79821389-001-03-5","rubitecan","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K09735259-001-01-3","elbasvir","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K09735259-001-01-3","elbasvir","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K26530649-001-01-6","carboxypyridine-disulfide","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K26530649-001-01-6","carboxypyridine-disulfide","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A88562598-001-01-7","degarelix","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A88562598-001-01-7","degarelix","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K01638814-011-01-4","rilmenidine","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K01638814-011-01-4","rilmenidine","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K14171291-001-01-4","omarigliptin","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K14171291-001-01-4","omarigliptin","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A19777893-236-01-9","menadione-bisulfite","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A19777893-236-01-9","menadione-bisulfite","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K73585091-001-02-3","GS-9620","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K73585091-001-02-3","GS-9620","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K56740996-001-01-3","flindokalner","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K56740996-001-01-3","flindokalner","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K84281997-003-08-4","pralidoxime","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K84281997-003-08-4","pralidoxime","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K39009484-001-01-4","entrectinib","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K39009484-001-01-4","entrectinib","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A23124853-001-01-4","PF-06463922","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A23124853-001-01-4","PF-06463922","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A75975749-001-01-4","bafetinib","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A75975749-001-01-4","bafetinib","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K79710622-001-02-9","GKT137831","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K79710622-001-02-9","GKT137831","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K47887731-001-01-4","nitenpyram","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K47887731-001-01-4","nitenpyram","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A00842753-001-01-9","oleuropein","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A00842753-001-01-9","oleuropein","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A01259528-001-01-9","ODM-201","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A01259528-001-01-9","ODM-201","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A96383502-001-01-3","RTA-408","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A96383502-001-01-3","RTA-408","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A59435073-001-01-5","peficitinib","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A59435073-001-01-5","peficitinib","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K93900986-001-15-0","stetaderm","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K93900986-001-15-0","stetaderm","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A30774155-001-01-2","efinaconazole","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A30774155-001-01-2","efinaconazole","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K01662324-001-01-8","priralfinamide","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K01662324-001-01-8","priralfinamide","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K73881242-003-04-6","arbidol","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K73881242-003-04-6","arbidol","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K94830213-001-01-3","tofisopam","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K94830213-001-01-3","tofisopam","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K06455935-001-01-3","daprodustat","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K06455935-001-01-3","daprodustat","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A56241705-003-01-2","trimethoquinol","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A56241705-003-01-2","trimethoquinol","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A89082344-001-08-7","perifosine","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A89082344-001-08-7","perifosine","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-M63173034-001-03-6","clonixin-lysinate","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-M63173034-001-03-6","clonixin-lysinate","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A84810646-001-01-6","ginsenoside-rd","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A84810646-001-01-6","ginsenoside-rd","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K08255599-365-01-1","frovatriptan","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K08255599-365-01-1","frovatriptan","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K23791635-001-01-3","AFN-1252","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K23791635-001-01-3","AFN-1252","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K25494650-003-01-8","chlorproguanil","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K25494650-003-01-8","chlorproguanil","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K12261274-001-02-4","zaltidine","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K12261274-001-02-4","zaltidine","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A75224450-001-02-4","ibuprofen-piconol","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A75224450-001-02-4","ibuprofen-piconol","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K13664493-316-02-5","naphthoquine-phosphate","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K13664493-316-02-5","naphthoquine-phosphate","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A61633223-001-02-8","ulifloxacin","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A61633223-001-02-8","ulifloxacin","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K47929404-001-01-0","vercirnon","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K47929404-001-01-0","vercirnon","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K65900713-003-01-0","caroverine","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K65900713-003-01-0","caroverine","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K84868168-001-01-0","erdafitinib","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K84868168-001-01-0","erdafitinib","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K49841478-001-01-6","rosoxacin","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K49841478-001-01-6","rosoxacin","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K76594255-001-01-6","maropitant","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K76594255-001-01-6","maropitant","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K82118441-001-03-7","pyrantel","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K82118441-001-03-7","pyrantel","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K24476327-001-01-3","icaritin","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K24476327-001-01-3","icaritin","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A42881122-001-01-1","cyamemazine","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A42881122-001-01-1","cyamemazine","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K67628093-001-01-9","INCB-3284","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K67628093-001-01-9","INCB-3284","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K38477637-001-01-0","droloxifene","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K38477637-001-01-0","droloxifene","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-M75840137-046-01-1","eliglustat","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-M75840137-046-01-1","eliglustat","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K22588750-001-07-0","gidazepam","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K22588750-001-07-0","gidazepam","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K13394247-003-01-4","radafaxine","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K13394247-003-01-4","radafaxine","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K29626940-001-01-5","imidafenacin","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K29626940-001-01-5","imidafenacin","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K91405252-001-01-9","MK-0354","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K91405252-001-01-9","MK-0354","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K06883221-001-01-9","apratastat","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K06883221-001-01-9","apratastat","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K62384160-001-02-0","siponimod","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K62384160-001-02-0","siponimod","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K73027814-003-01-0","oxyfedrine","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K73027814-003-01-0","oxyfedrine","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A53077924-001-01-2","tianeptine","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A53077924-001-01-2","tianeptine","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K76614248-001-01-2","atizoram","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K76614248-001-01-2","atizoram","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K55808645-001-01-4","elagolix","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K55808645-001-01-4","elagolix","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-A13116749-003-01-6","mabuterol","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-A13116749-003-01-6","mabuterol","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K17295893-001-01-0","nastorazepide","PMTS002_DP7_X2.L2","trt_cp","PMTS002"
"BRD-K17295893-001-01-0","nastorazepide","PMTS002_DP8.1_X2.L2","trt_cp","PMTS002"
"BRD-K50691590-001-04-8",NA,"PMTS002_DP7_X3.L2","trt_poscon","PMTS002"
"BRD-K50691590-001-04-8",NA,"PMTS002_DP8.1_X3.L2","trt_poscon","PMTS002"
"-666",NA,"PMTS002_DP7_X3.L2","ctl_vehicle","PMTS002"
"-666",NA,"PMTS002_DP8.1_X3.L2","ctl_vehicle","PMTS002"
"BRD-K63177377-001-01-8","ETC-1002","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K63177377-001-01-8","ETC-1002","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K86864073-001-01-1","chloroprocaine","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K86864073-001-01-1","chloroprocaine","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K15691453-236-01-6","GSK2190915","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K15691453-236-01-6","GSK2190915","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K73028949-001-02-8","vasopressin","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K73028949-001-02-8","vasopressin","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K61536264-001-01-3","fagomine","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K61536264-001-01-3","fagomine","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K72533376-001-01-2","etoposide-phosphate","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K72533376-001-01-2","etoposide-phosphate","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K00634421-001-01-0","brivaracetam","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K00634421-001-01-0","brivaracetam","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K62309135-001-05-2","L-glutamic-acid","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K62309135-001-05-2","L-glutamic-acid","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K30968378-001-01-9","INT-747","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K30968378-001-01-9","INT-747","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K67117832-001-01-9","dextran","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K67117832-001-01-9","dextran","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K86670086-001-02-5","sutezolid","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K86670086-001-02-5","sutezolid","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A38706605-001-01-2","dromostanolone-propionate","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A38706605-001-01-2","dromostanolone-propionate","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K13769342-001-01-5","danirixin","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K13769342-001-01-5","danirixin","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K80859331-001-01-5","haloperidol-decanoate","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K80859331-001-01-5","haloperidol-decanoate","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K06357403-001-01-4","velneperit","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K06357403-001-01-4","velneperit","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K44184170-001-01-7","ospemifene","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K44184170-001-01-7","ospemifene","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K36741660-001-01-1","verinurad","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K36741660-001-01-1","verinurad","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K33133047-001-01-8","dapiprazole","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K33133047-001-01-8","dapiprazole","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K25970317-001-01-6","resibufogenin","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K25970317-001-01-6","resibufogenin","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K90171280-001-01-4","LY2452473","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K90171280-001-01-4","LY2452473","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A88254928-001-07-9","albuterol","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A88254928-001-07-9","albuterol","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K18135438-001-14-2","chenodeoxycholic-acid","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K18135438-001-14-2","chenodeoxycholic-acid","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A55416093-001-06-4","colforsin","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A55416093-001-06-4","colforsin","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A24857382-001-03-4","N-acetyl-tyrosine","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A24857382-001-03-4","N-acetyl-tyrosine","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K51956333-001-03-8","iopodic-acid","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K51956333-001-03-8","iopodic-acid","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K17828029-001-01-5","cinoxate","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K17828029-001-01-5","cinoxate","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K76713213-001-02-1","tavaborole","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K76713213-001-02-1","tavaborole","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K14276241-001-01-2","daucosterol","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K14276241-001-01-2","daucosterol","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K05858796-001-01-7","GSK2330672","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K05858796-001-01-7","GSK2330672","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K64034691-001-01-9","acalabrutinib","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K64034691-001-01-9","acalabrutinib","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K96344439-002-02-7","tofogliflozin","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K96344439-002-02-7","tofogliflozin","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K99077012-001-01-9","befuraline","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
